"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Alternate_Label__c","nFORCE__Conditional_Display_Criteria__c","nFORCE__Default_Value__c","nFORCE__Field_Hint__c","nFORCE__Field_Name__c","nFORCE__Format_Description__c","nFORCE__Format_Enabled__c","nFORCE__Format_Expression__c","nFORCE__Format_Message__c","nFORCE__Is_Hidden__c","nFORCE__Is_Read_Only__c","nFORCE__Is_Required__c","nFORCE__Output_Expression__c","nFORCE__Route__c","nFORCE__SLDS_Column_Size__c","nFORCE__Screen_Section__c","nFORCE__Tooltip_Contents__c","nFORCE__Tooltip_Enabled__c","nFORCE__Tooltip_Text__c","nFORCE__lookupKey__c","nFORCE__sObject_Name__c","nFORCE__Is_Editable__c","nPortal__Picklist_Buttons_Enabled__c","nFORCE__Is_Header__c","nFORCE__Is_Important__c","nFORCE__Filter_Criteria__c","nFORCE__Filter_Display_Name__c","nFORCE__Is_Active__c","nFORCE__Is_Filter_Active__c"
"a3T5w000000ATuIEAW","0055w00000CM4vxAAD","","FC-000040","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","MailingState","","false","","","false","false","false","","a2E5w000000AMhPEAW","2.0","","","false","","a3T5w000000ATuIEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuJEAW","0055w00000CM4vxAAD","","FC-000041","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","MailingPostalCode","","false","","","false","false","false","","a2E5w000000AMhPEAW","2.0","","","false","","a3T5w000000ATuJEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuKEAW","0055w00000CM4vxAAD","","FC-000042","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Social Security Number (SSN)","","","XXX-XX-XXXX","LLC_BI__SS__c","","false","","","false","false","false","","a2E5w000000AMhWEAW","1.0","","As a federally regulated bank, we are required to know our customers. We use your SSN to pull your credit bureau data, which allows us to process your application.","true","Why do we need this?","a3T5w000000ATuKEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuLEAW","0055w00000CM4vxAAD","","FC-000043","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mobile Phone Number","","","","MobilePhone","","false","","","false","false","false","","a2E5w000000AMhWEAW","","","","false","","a3T5w000000ATuLEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuMEAW","0055w00000CM4vxAAD","","FC-000044","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Residential Address","","","","LLC_BI__Home_Address__c","","false","","","false","false","false","","a2E5w000000AMhWEAW","","","","false","","a3T5w000000ATuMEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuNEAW","0055w00000CM4vxAAD","","FC-000045","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","LLC_BI__Home_City__c","","false","","","false","false","false","","a2E5w000000AMhWEAW","","","","false","","a3T5w000000ATuNEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuOEAW","0055w00000CM4vxAAD","","FC-000046","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","LLC_BI__Home_State__c","","false","","","false","false","false","","a2E5w000000AMhWEAW","2.0","","","false","","a3T5w000000ATuOEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuPEAW","0055w00000CM4vxAAD","","FC-000047","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","LLC_BI__Home_Zipcode__c","","false","","","false","false","false","","a2E5w000000AMhWEAW","2.0","","","false","","a3T5w000000ATuPEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuQEAW","0055w00000CM4vxAAD","","FC-000048","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mailing Address","","","","MailingAddress","","false","","","false","false","false","","a2E5w000000AMhWEAW","","","","false","","a3T5w000000ATuQEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuREAW","0055w00000CM4vxAAD","","FC-000049","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","MailingCity","","false","","","false","false","false","","a2E5w000000AMhWEAW","","","","false","","a3T5w000000ATuREAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuSEAW","0055w00000CM4vxAAD","","FC-000050","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","MailingState","","false","","","false","false","false","","a2E5w000000AMhWEAW","2.0","","","false","","a3T5w000000ATuSEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuTEAW","0055w00000CM4vxAAD","","FC-000051","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","MailingPostalCode","","false","","","false","false","false","","a2E5w000000AMhWEAW","2.0","","","false","","a3T5w000000ATuTEAW","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuUEAW","0055w00000CM4vxAAD","","FC-000052","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Legal Business Name","","","","Name","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATuUEAW","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuVEAW","0055w00000CM4vxAAD","","FC-000053","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Tax Identification Number (TIN)","","","XX-XXXXXXX","LLC_BI__Tax_Identification_Number__c","","false","","","false","false","false","","a2E5w000000AMheEAG","1.0","","As a federally regulated bank, we are required to know our customers. We use your TIN to pull your credit bureau data, which allows us to process your application.","true","Why do we need this?","a3T5w000000ATuVEAW","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuWEAW","0055w00000CM4vxAAD","","FC-000054","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","What industry does your business belong to?","","","","Industry","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATuWEAW","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuXEAW","0055w00000CM4vxAAD","","FC-000055","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Number of employees","","","","NumberOfEmployees","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATuXEAW","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuYEAW","0055w00000CM4vxAAD","","FC-000056","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Legal Entity Type","","","","Type","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATuYEAW","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuZEAW","0055w00000CM4vxAAD","","FC-000057","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Shipping Address","","","","ShippingStreet","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATuZEAW","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuaEAG","0055w00000CM4vxAAD","","FC-000058","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","ShippingCity","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATuaEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATubEAG","0055w00000CM4vxAAD","","FC-000059","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","ShippingState","","false","","","false","false","false","","a2E5w000000AMheEAG","2.0","","","false","","a3T5w000000ATubEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATucEAG","0055w00000CM4vxAAD","","FC-000060","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","ShippingPostalCode","","false","","","false","false","false","","a2E5w000000AMheEAG","2.0","","","false","","a3T5w000000ATucEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATudEAG","0055w00000CM4vxAAD","","FC-000061","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Billing Address","","","","BillingStreet","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATudEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATueEAG","0055w00000CM4vxAAD","","FC-000062","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","BillingCity","","false","","","false","false","false","","a2E5w000000AMheEAG","","","","false","","a3T5w000000ATueEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATufEAG","0055w00000CM4vxAAD","","FC-000063","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","BillingState","","false","","","false","false","false","","a2E5w000000AMheEAG","2.0","","","false","","a3T5w000000ATufEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATugEAG","0055w00000CM4vxAAD","","FC-000064","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","BillingPostalCode","","false","","","false","false","false","","a2E5w000000AMheEAG","2.0","","","false","","a3T5w000000ATugEAG","Account","false","false","false","false","","","false","false"
"a3T5w000000ATuhEAG","0055w00000CM4vxAAD","","FC-000065","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Social Security Number (SSN)","","","XXX-XX-XXXX","LLC_BI__SS__c","","false","","","false","false","false","","a2E5w000000AMhfEAG","1.0","","As a federally regulated bank, we are required to know our customers. We use your SSN to pull your credit bureau data, which allows us to process your application.","true","Why do we need this?","a3T5w000000ATuhEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuiEAG","0055w00000CM4vxAAD","","FC-000066","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mobile Phone Number","","","","MobilePhone","","false","","","false","false","false","","a2E5w000000AMhfEAG","","","","false","","a3T5w000000ATuiEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATujEAG","0055w00000CM4vxAAD","","FC-000067","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Residential Address","","","","LLC_BI__Home_Address__c","","false","","","false","false","false","","a2E5w000000AMhfEAG","","","","false","","a3T5w000000ATujEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATukEAG","0055w00000CM4vxAAD","","FC-000068","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","LLC_BI__Home_City__c","","false","","","false","false","false","","a2E5w000000AMhfEAG","","","","false","","a3T5w000000ATukEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATulEAG","0055w00000CM4vxAAD","","FC-000069","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","LLC_BI__Home_State__c","","false","","","false","false","false","","a2E5w000000AMhfEAG","2.0","","","false","","a3T5w000000ATulEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATumEAG","0055w00000CM4vxAAD","","FC-000070","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","LLC_BI__Home_Zipcode__c","","false","","","false","false","false","","a2E5w000000AMhfEAG","2.0","","","false","","a3T5w000000ATumEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATunEAG","0055w00000CM4vxAAD","","FC-000071","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mailing Address","","","","MailingAddress","","false","","","false","false","false","","a2E5w000000AMhfEAG","","","","false","","a3T5w000000ATunEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuoEAG","0055w00000CM4vxAAD","","FC-000072","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","MailingCity","","false","","","false","false","false","","a2E5w000000AMhfEAG","","","","false","","a3T5w000000ATuoEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATupEAG","0055w00000CM4vxAAD","","FC-000073","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","MailingState","","false","","","false","false","false","","a2E5w000000AMhfEAG","2.0","","","false","","a3T5w000000ATupEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuqEAG","0055w00000CM4vxAAD","","FC-000074","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","MailingPostalCode","","false","","","false","false","false","","a2E5w000000AMhfEAG","2.0","","","false","","a3T5w000000ATuqEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATurEAG","0055w00000CM4vxAAD","","FC-000075","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Social Security Number (SSN)","","","XXX-XX-XXXX","LLC_BI__SS__c","","false","","","false","false","false","","a2E5w000000AMhkEAG","1.0","","As a federally regulated bank, we are required to know our customers. We use your SSN to pull your credit bureau data, which allows us to process your application.","true","Why do we need this?","a3T5w000000ATurEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATusEAG","0055w00000CM4vxAAD","","FC-000076","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mobile Phone Number","","","","MobilePhone","","false","","","false","false","false","","a2E5w000000AMhkEAG","","","","false","","a3T5w000000ATusEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATutEAG","0055w00000CM4vxAAD","","FC-000077","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Residential Address","","","","LLC_BI__Home_Address__c","","false","","","false","false","false","","a2E5w000000AMhkEAG","","","","false","","a3T5w000000ATutEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuuEAG","0055w00000CM4vxAAD","","FC-000078","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","LLC_BI__Home_City__c","","false","","","false","false","false","","a2E5w000000AMhkEAG","","","","false","","a3T5w000000ATuuEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuvEAG","0055w00000CM4vxAAD","","FC-000079","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","LLC_BI__Home_State__c","","false","","","false","false","false","","a2E5w000000AMhkEAG","2.0","","","false","","a3T5w000000ATuvEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuwEAG","0055w00000CM4vxAAD","","FC-000080","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","LLC_BI__Home_Zipcode__c","","false","","","false","false","false","","a2E5w000000AMhkEAG","2.0","","","false","","a3T5w000000ATuwEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuxEAG","0055w00000CM4vxAAD","","FC-000081","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","Mailing Address","","","","MailingAddress","","false","","","false","false","false","","a2E5w000000AMhkEAG","","","","false","","a3T5w000000ATuxEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuyEAG","0055w00000CM4vxAAD","","FC-000082","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","City","","","","MailingCity","","false","","","false","false","false","","a2E5w000000AMhkEAG","","","","false","","a3T5w000000ATuyEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATuzEAG","0055w00000CM4vxAAD","","FC-000083","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","State","","","","MailingState","","false","","","false","false","false","","a2E5w000000AMhkEAG","2.0","","","false","","a3T5w000000ATuzEAG","Contact","false","false","false","false","","","false","false"
"a3T5w000000ATv0EAG","0055w00000CM4vxAAD","","FC-000084","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ZIP","","","","MailingPostalCode","","false","","","false","false","false","","a2E5w000000AMhkEAG","2.0","","","false","","a3T5w000000ATv0EAG","Contact","false","false","false","false","","","false","false"
