"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__App__c","nFORCE__Body__c","nFORCE__Group__c","nFORCE__Icon_Class__c","nFORCE__Is_Hidden__c","nFORCE__Navigation__c","nFORCE__Order__c","nFORCE__Parent_App__c","nFORCE__Screen__c","nFORCE__Sub_Navigation__c","nFORCE__Toolbar__c","nFORCE__Topbar__c","nFORCE__lookupKey__c","nPortal__Portal_Header_Text__c","nPortal__Portal_Icon_Path__c","nPortal__Portal_Subheader_Text__c","nFORCE__Parameters__c","nPortal__Search_Object_Filter__c","nPortal__Search_Object_Type__c","nPortal__Search_Results_Fieldset__c","nPortal__Search_Select_Active_Text__c","nPortal__Search_Select_Text__c","nFORCE__Body_Type__c"
"a2E5w000000AMdhEAG","0055w00000Cu9eUAAR","","Product Package","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","","","","","","unidoc-LLC_BI__Product_Package__c","ndoc__universaldocmanconfiguration","","","false","nforce__navigation","6.0","","","nforce__sub_navigation","","nforce__topbar","42082202804169323","","","","","","","","","",""
"a2E5w000000AMdiEAG","0055w00000CM4vxAAD","","Spreads Configuration","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","spreads-configuration","nCRED__spreadadministration","","","false","nFORCE__navigation","","","","nFORCE__sub_navigation","","nFORCE__ngtopbar","42861868552342988","","","","","","","","","",""
"a2E5w000000AMdjEAG","0055w00000CM4vxAAD","","Existing Records","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dxAAB","","","","","","spreads-configuration-existing-records","nCRED__spreadadministrationexistingrecords","","","false","nFORCE__navigation","","","","nFORCE__sub_navigation","","nFORCE__ngtopbar","42664935369897489","","","","","","","","","",""
"a2E5w000000AMdkEAG","0055w00000CM4vxAAD","","Spreads","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-statement-launcher","ncred__statementlauncherui","","n-icon-underwriting","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42045205051522365","","","","","","","","","",""
"a2E5w000000AMdlEAG","0055w00000CM4vxAAD","","Spreads","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","statement-launcher","ncred__statementlauncherui","","n-icon-underwriting","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42904824851005665","","","","","","","","","",""
"a2E5w000000AMdnEAG","0055w00000Cu9dzAAB","","Document Preparation","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","doc-prep","nfuse__docpreplandingpage","","n-icon-document","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42294044000495764","","","","","","","","","",""
"a2E5w000000AMdoEAG","0055w00000Cu9dzAAB","","Document Preparation","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","doc-prep-closing","nfuse__docpreplandingpage","","n-icon-document","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42047016914477821","","","","","","","","","",""
"a2E5w000000AMdpEAG","0055w00000Cu9dzAAB","","Confirm","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","doc-prep-review","nfuse__docprepreview","","n-icon-document","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42636916148126635","","","","","","","","","",""
"a2E5w000000AMdqEAG","0055w00000Cu9dzAAB","","Document Status","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","doc-prep-status","nfuse__docprepstatus","","n-icon-document","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42759484883951832","","","","","","","","","",""
"a2E5w000000AMdrEAG","0055w00000Cu9dzAAB","","Verifications","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","verify-credit","nfuse__verificationschecklist","","","false","nforce__navigation","","","","nforce__sub_navigation","","llc_bi__ngtopbar","176b7ac3-db61-349c","","","","","","","","","",""
"a2E5w000000AMdsEAG","0055w00000Cu9dzAAB","","Verifications Checklist","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","verify-credit-checklist","nfuse__verificationschecklist","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","42330113915726843","","","","","","","","","",""
"a2E5w000000AMdtEAG","0055w00000Cu9dzAAB","","Verifications Checklist","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","loan-verify-credit-checklist","nfuse__verificationschecklist","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42497093717940942","","","","","","","","","",""
"a2E5w000000AMduEAG","0055w00000Cu9dzAAB","","Generate Documents","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","pc-dep-docprep","nfuse__depactdocpreplanding","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","42432437859509328","","","","","","","","","",""
"a2E5w000000AMdvEAG","0055w00000Cu9dzAAB","","Review & Submit","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","dep-docprep-review","nfuse__depactdocprepreview","","","false","nforce__navigation","","","","nforce__sub_navigation","","llc_bi__nctopbar","42518819524502733","","","","","","","","","",""
"a2E5w000000AMdwEAG","0055w00000Cu9dzAAB","","Generate Documents","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","","","","","","pm-dep-docprep","nfuse__depactdocpreplanding","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","42730166018309141","","","","","","","","","",""
"a2E5w000000AMdxEAG","0055w00000Cu9dzAAB","","Review & Submit","2020-05-14T11:36:46.000Z","0055w00000Cu9dzAAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pm-dep-docprep-review","nfuse__depactdocprepreview","","","false","nforce__navigation","","","","nforce__sub_navigation","","llc_bi__nctopbar","42777237846117686","","","","","","","","","",""
"a2E5w000000AMdyEAG","0055w00000CM4vxAAD","","Portal Dashboard","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","ptl-dashboard","nportal__dashboard","","","false","nportal__dashboardnavigation","","","","","","","42535068051304864","","","","","","","","","",""
"a2E5w000000AMdzEAG","0055w00000CM4vxAAD","","Product Explorer","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","ptl-explorer","nportal__productexplorer","","","false","nportal__dashboardnavigation","","","","","","","42597255124143990","","","","","","","","","",""
"a2E5w000000AMe0EAG","0055w00000CM4vxAAD","","Portal Access","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-portal-access","nportal__portalaccess","","n-icon-team","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42244814648666622","","","","","","","","","",""
"a2E5w000000AMe1EAG","0055w00000Cu9eVAAR","","Experience Designer","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","experience-designer-admin","nforce__layouteditor","","n-icon-misc18","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42874308737486839","","","","","","","","","",""
"a2E5w000000AMe2EAG","0055w00000Cu9eVAAR","","Layout Editor","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","layout-editor","nforce__layouteditor","","n-icon-misc18","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42207090954158476","","","","","","","","","",""
"a2E5w000000AMe3EAG","0055w00000CM4vxAAD","","Treasury Services Summary","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","relationship-treasury-services-summary","llc_bi__treasuryservicessummary","","","false","nforce__inline_navigation","","","","nforce__sub_navigation","","nforce__blank","42789930391563599","","","","","","","","","",""
"a2E5w000000AMe4EAG","0055w00000CM4vxAAD","","Total Exposure Summary","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","total-exposure","llc_bi__totalexposureaccount","","","false","nforce__inline_navigation","","","a2G5w000001aMPVEA2","nforce__sub_navigation","","nforce__blank","42133487890776521","","","","","","","","","",""
"a2E5w000000AMe5EAG","0055w00000CM4vxAAD","","Recalculate Loan","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","action-recalculate-loan","llc_bi__recalculateloan","","n-icon-misc31","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42404263368851631","","","","","","","","","",""
"a2E5w000000AMe6EAG","0055w00000CM4vxAAD","","Participation","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","syndication-participation","","","","false","","","","","","","","42815384109761063","","","","","","","","","",""
"a2E5w000000AMe7EAG","0055w00000CM4vxAAD","","Participation Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","syndication-participation-details","nforce__ncdatagrid","","","false","nforce__navigation","","","a2G5w000001aMPWEA2","nforce__sub_navigation","","nforce__topbar","42809676640223238","","","","","","","","","",""
"a2E5w000000AMe8EAG","0055w00000CM4vxAAD","","Syndications Summary","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","syndication-participation-summary","nforce__korelatedtable","","","false","nforce__navigation","","","a2G5w000001aMPXEA2","nforce__sub_navigation","","nforce__topbar","42829161873436760","","","","","","","","","",""
"a2E5w000000AMe9EAG","0055w00000CM4vxAAD","","Maintenance Configuration","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","treasury-maintenance-configuration","llc_bi__treasurymaintenanceconfiguration","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__ngtopbar","42627222425224174","","","","","","","","","",""
"a2E5w000000AMeAEAW","0055w00000CM4vxAAD","","Total Exposure Admin","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","total-exposure-admin","llc_bi__totalexposureadmin","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42325086923993152","","","","","","","","","",""
"a2E5w000000AMeBEAW","0055w00000CM4vxAAD","","Counterparty Report","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","counterparty-report","nforce__korelatedtable","","n-icon-loan","false","nforce__inline_navigation","","","a2G5w000001aMPYEA2","nforce__sub_navigation","","nforce__topbar","42218930709551522","","","","","","","","","",""
"a2E5w000000AMeCEAW","0055w00000CM4vxAAD","","Document Manager","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","tool-counterparty-unidocman","NDOC__UniversalDocMan","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42505373187801301","","","","","","","","","",""
"a2E5w000000AMeDEAW","0055w00000CM4vxAAD","","Total Exposure","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-total-exposure","llc_bi__totalexposureproductpackage","","","false","nforce__navigation","","","a2G5w000001aMPZEA2","nforce__sub_navigation","","nforce__topbar","42591176087727551","","","","","","","","","",""
"a2E5w000000AMeEEAW","0055w00000CM4vxAAD","","Syndications","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","pp-syndication","llc_bi__productpackagesyndications","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42832394861101095","","","","","","","","","",""
"a2E5w000000AMeFEAW","0055w00000CM4vxAAD","","Credit Memo Configuration","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","credit-memo-admin","llc_bi__creditmemoadmin","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42053134223122553","","","","","","","","","",""
"a2E5w000000AMeGEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","bus-connected-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","bus-connected-create-relationship","","","","","","","","","",""
"a2E5w000000AMeHEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","bus-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","bus-create-relationship","","","","","","","","","",""
"a2E5w000000AMeIEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ind-connected-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","ind-connected-create-relationship","","","","","","","","","",""
"a2E5w000000AMeJEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","ind-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","ind-create-relationship","","","","","","","","","",""
"a2E5w000000AMeKEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-bus-connected-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","loan-bus-connected-create-relationship","","","","","","","","","",""
"a2E5w000000AMeLEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-bus-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","loan-bus-create-relationship","","","","","","","","","",""
"a2E5w000000AMeMEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-ind-connected-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","loan-ind-connected-create-relationship","","","","","","","","","",""
"a2E5w000000AMeNEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-ind-create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","loan-ind-create-relationship","","","","","","","","","",""
"a2E5w000000AMeOEAW","0055w00000CM4vxAAD","","Create Relationship","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","create-relationship","llc_bi__create_relationship_app","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__nctopbar","create-relationship","","","","","","","","","",""
"a2E5w000000AMePEAW","0055w00000CM4vxAAD","","Budget Administration","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","budget-locked","nforce__blank","","","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42922857096174216","","","","","","","","","",""
"a2E5w000000AMeQEAW","0055w00000Cu9eUAAR","","E-Signature","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eUAAR","","","","","","unidoc-e-signature","ndoc__universaldocmanconfigurationesign","","","false","nforce__navigation","8.0","","","nforce__sub_navigation","","nforce__topbar","42471764745649851","","","","","","","","","",""
"a2E5w000000AMeREAW","0055w00000CM4vxAAD","","Loan Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-detail","nforce__ncdatagrid","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPaEAM","nforce__sub_navigation","","nforce__topbar","42119698106335693","","","","","","","","","",""
"a2E5w000000AMeSEAW","0055w00000CM4vxAAD","","Pricing","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","loan-pricing","nforce__ncdatagrid","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPbEAM","nforce__sub_navigation","","nforce__topbar","42120795000998342","","","","","","","","","",""
"a2E5w000000AMeTEAW","0055w00000CM4vxAAD","","Rate Structure","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","rate-structure","llc_bi__ratestructure","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPcEAM","nforce__sub_navigation","","nforce__topbar","42620359695756937","","","","","","","","","",""
"a2E5w000000AMeUEAW","0055w00000CM4vxAAD","","Payment Structure","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","payment-structure","llc_bi__paymentstructure","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPdEAM","nforce__sub_navigation","","nforce__topbar","42053069917921987","","","","","","","","","",""
"a2E5w000000AMeVEAW","0055w00000CM4vxAAD","","Referral","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","referral-information","nforce__ncdatagrid","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPeEAM","nforce__sub_navigation","","nforce__topbar","42860769616403380","","","","","","","","","",""
"a2E5w000000AMeWEAW","0055w00000CM4vxAAD","","Balance Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","balance-information","nforce__ncdatagrid","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPfEAM","nforce__sub_navigation","","nforce__topbar","42701882967143794","","","","","","","","","",""
"a2E5w000000AMeXEAW","0055w00000CM4vxAAD","","Booked Details","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","booked-information","nforce__ncdatagrid","","n-icon-loan","false","nforce__navigation","","","a2G5w000001aMPgEAM","nforce__sub_navigation","","nforce__topbar","42530010605376508","","","","","","","","","",""
"a2E5w000000AMeYEAW","0055w00000CM4vxAAD","","Borrowing Structure","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","borrowing-structure","nforce__korelatedlist","","n-icon-relationship","false","nforce__navigation","","","a2G5w000001aMPhEAM","nforce__sub_navigation","","nforce__topbar","42927264479719747","","","","","","","","","",""
"a2E5w000000AMeZEAW","0055w00000CM4vxAAD","","Covenants","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","covenants","llc_bi__loancovenantrelatedlist","","n-icon-covenant","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42876068965003361","","","","","","","","","",""
"a2E5w000000AMeaEAG","0055w00000CM4vxAAD","","Covenant Management","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","covenant-management","llc_bi__loancovenantmanagerui","","n-icon-covenant","false","nforce__navigation","","","","nforce__sub_navigation","","nforce__topbar","42866985973177913","","","","","","","","","",""
"a2E5w000000AMebEAG","0055w00000CM4vxAAD","","CRA Reporting","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","community-reinvestment-act","llc_bi__cra_reporting","","n-icon-treasury_management","false","nforce__navigation","","","a2G5w000001aMPiEAM","nforce__sub_navigation","","nforce__topbar","42755158470345074","","","","","","","","","",""
"a2E5w000000AMecEAG","0055w00000CM4vxAAD","","HMDA","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hmda-applicants","llc_bi__hmda_applicants","","n-icon-hmda","false","nforce__navigation","","","a2G5w000001aMPjEAM","nforce__sub_navigation","","nforce__topbar","42641288164938606","","","","","","","","","",""
"a2E5w000000AMedEAG","0055w00000CM4vxAAD","","Entity Compliance","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hmda-entity-compliance-2017","llc_bi__hmda_entity_compliance","","n-icon-hmda","false","nforce__navigation","","","a2G5w000001aMPkEAM","nforce__sub_navigation","","nforce__topbar","42346585589816824","","","","","","","","","",""
"a2E5w000000AMeeEAG","0055w00000CM4vxAAD","","Loan Compliance","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","hmda-loan-compliance-2017","nforce__korelatedlist","","n-icon-hmda","false","nforce__navigation","","","a2G5w000001aMPlEAM","nforce__sub_navigation","","nforce__topbar","42439147694779961","","","","","","","","","",""
