"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095a2BEAQ","0055w00000Cu9e4AAB","","18016","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","10.0","a2E5w000000AMfiEAG","a2E5w000000AMfiEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2CEAQ","0055w00000Cu9e4AAB","","18017","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","20.0","a2E5w000000AMfiEAG","a2E5w000000AMfjEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2DEAQ","0055w00000Cu9e4AAB","","18018","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","40.0","","a2E5w000000AMfkEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2EEAQ","0055w00000Cu9e4AAB","","18019","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","50.0","","a2E5w000000AMflEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2FEAQ","0055w00000Cu9e4AAB","","18020","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","10.0","a2E5w000000AMflEAG","a2E5w000000AMfmEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2GEAQ","0055w00000Cu9e4AAB","","18021","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","20.0","a2E5w000000AMflEAG","a2E5w000000AMfnEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2HEAQ","0055w00000Cu9e4AAB","","18022","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ6EAK","false","30.0","a2E5w000000AMflEAG","a2E5w000000AMfoEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2IEAQ","0055w00000Cu9e4AAB","","18023","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","10.0","","a2E5w000000AMfpEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2JEAQ","0055w00000Cu9e4AAB","","18024","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","20.0","","a2E5w000000AMfqEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2KEAQ","0055w00000Cu9e4AAB","","18025","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","30.0","","a2E5w000000AMfrEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2LEAQ","0055w00000Cu9e4AAB","","18026","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","10.0","a2E5w000000AMfrEAG","a2E5w000000AMfrEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2MEAQ","0055w00000Cu9e4AAB","","18027","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","20.0","a2E5w000000AMfrEAG","a2E5w000000AMfsEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2NEAQ","0055w00000Cu9e4AAB","","18028","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","40.0","","a2E5w000000AMftEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2OEAQ","0055w00000Cu9e4AAB","","18029","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","50.0","","a2E5w000000AMfuEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2PEAQ","0055w00000Cu9e4AAB","","18030","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","10.0","a2E5w000000AMfuEAG","a2E5w000000AMfvEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2QEAQ","0055w00000Cu9e4AAB","","18031","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","20.0","a2E5w000000AMfuEAG","a2E5w000000AMfwEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2REAQ","0055w00000Cu9e4AAB","","18032","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ7EAK","false","30.0","a2E5w000000AMfuEAG","a2E5w000000AMfoEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2SEAQ","0055w00000Cu9e4AAB","","18033","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","10.0","","a2E5w000000AMfxEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2TEAQ","0055w00000Cu9e4AAB","","18034","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","20.0","","a2E5w000000AMfyEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a1zEAA","0055w00000Cu9eVAAR","","18004","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","2020-05-14T11:36:46.000Z","0055w00000Cu9eVAAR","","","","","","a2B5w000009ZeJiEAK","false","0.0","a2E5w000000AMfXEAW","a2E5w000000AMfXEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2UEAQ","0055w00000Cu9e4AAB","","18035","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","30.0","","a2E5w000000AMfzEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2VEAQ","0055w00000Cu9e4AAB","","18036","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","10.0","a2E5w000000AMfzEAG","a2E5w000000AMfzEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2WEAQ","0055w00000Cu9e4AAB","","18037","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","20.0","a2E5w000000AMfzEAG","a2E5w000000AMg0EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2XEAQ","0055w00000Cu9e4AAB","","18038","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","40.0","","a2E5w000000AMg1EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2YEAQ","0055w00000Cu9e4AAB","","18039","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","50.0","","a2E5w000000AMg2EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2ZEAQ","0055w00000Cu9e4AAB","","18040","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","10.0","a2E5w000000AMg2EAG","a2E5w000000AMg3EAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2aEAA","0055w00000Cu9e4AAB","","18041","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","20.0","a2E5w000000AMg2EAG","a2E5w000000AMg4EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2bEAA","0055w00000Cu9e4AAB","","18042","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ8EAK","false","30.0","a2E5w000000AMg2EAG","a2E5w000000AMfoEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2cEAA","0055w00000Cu9e4AAB","","18043","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","10.0","","a2E5w000000AMg5EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2dEAA","0055w00000Cu9e4AAB","","18044","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","20.0","","a2E5w000000AMg6EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2eEAA","0055w00000Cu9e4AAB","","18045","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","10.0","a2E5w000000AMg6EAG","a2E5w000000AMg7EAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2fEAA","0055w00000Cu9e4AAB","","18046","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","20.0","a2E5w000000AMg6EAG","a2E5w000000AMg8EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2gEAA","0055w00000Cu9e4AAB","","18047","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","42.0","","a2E5w000000AMg9EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2hEAA","0055w00000Cu9e4AAB","","18048","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","30.0","","a2E5w000000AMgAEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2iEAA","0055w00000Cu9e4AAB","","18049","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","10.0","a2E5w000000AMgAEAW","a2E5w000000AMgAEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2jEAA","0055w00000Cu9e4AAB","","18050","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","20.0","a2E5w000000AMgAEAW","a2E5w000000AMgBEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2kEAA","0055w00000Cu9e4AAB","","18051","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","40.0","","a2E5w000000AMgCEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2lEAA","0055w00000Cu9e4AAB","","18052","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","50.0","","a2E5w000000AMgDEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2mEAA","0055w00000Cu9e4AAB","","18053","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","10.0","a2E5w000000AMgDEAW","a2E5w000000AMgEEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2nEAA","0055w00000Cu9e4AAB","","18054","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","20.0","a2E5w000000AMgDEAW","a2E5w000000AMgFEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2oEAA","0055w00000Cu9e4AAB","","18055","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJ9EAK","false","30.0","a2E5w000000AMgDEAW","a2E5w000000AMfoEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2pEAA","0055w00000Cu9e4AAB","","18056","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJdEAK","false","0.0","","a2E5w000000AMgGEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2qEAA","0055w00000Cu9e4AAB","","18057","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJdEAK","false","0.0","a2E5w000000AMgGEAW","a2E5w000000AMgGEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZvYEAU","0055w00000Cu9e4AAB","","18058","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","1.0","","a2E5w000000AMgHEAW","30831560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvZEAU","0055w00000Cu9e4AAB","","18059","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","2.0","","a2E5w000000AMgIEAW","06371560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvaEAE","0055w00000Cu9e4AAB","","18060","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","3.0","a2E5w000000AMgLEAW","a2E5w000000AMgJEAW","657262562546","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvbEAE","0055w00000Cu9e4AAB","","18061","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","4.0","","a2E5w000000AMgKEAW","10531560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvcEAE","0055w00000Cu9e4AAB","","18062","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","5.0","","a2E5w000000AMgLEAW","76991560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvdEAE","0055w00000Cu9e4AAB","","18063","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","6.0","","a2E5w000000AMgMEAW","46091560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZveEAE","0055w00000Cu9e4AAB","","18064","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","true","7.0","","a2E5w000000AMgNEAW","21221560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvfEAE","0055w00000Cu9e4AAB","","18065","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","8.0","","a2E5w000000AMgOEAW","03711560278763579","false","","false","false","false","false","false","","","","","{{IF=""A OR B OR C OR D OR E OR F""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Review""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Complete""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Hold""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095ZvgEAE","0055w00000Cu9e4AAB","","18066","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","false","0.0","","a2E5w000000AMgPEAW","31621560278763579","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZvhEAE","0055w00000Cu9e4AAB","","18067","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJAEA0","true","1.0","","a2E5w000000AMerEAG","16191560278763580","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2rEAA","0055w00000Cu9e4AAB","","18068","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","10.0","","a2E5w000000AMgQEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2sEAA","0055w00000Cu9e4AAB","","18069","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","20.0","","a2E5w000000AMgREAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2tEAA","0055w00000Cu9e4AAB","","18070","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","10.0","a2E5w000000AMgREAW","a2E5w000000AMgSEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2uEAA","0055w00000Cu9e4AAB","","18071","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","20.0","a2E5w000000AMgREAW","a2E5w000000AMgTEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2vEAA","0055w00000Cu9e4AAB","","18072","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","30.0","","a2E5w000000AMgUEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2wEAA","0055w00000Cu9e4AAB","","18073","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","10.0","a2E5w000000AMgUEAW","a2E5w000000AMgUEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a2xEAA","0055w00000Cu9e4AAB","","18074","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","20.0","a2E5w000000AMgUEAW","a2E5w000000AMgVEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a2yEAA","0055w00000Cu9e4AAB","","18075","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","2020-05-14T11:36:46.000Z","0055w00000Cu9e4AAB","","","","","","a2B5w000009ZeJBEA0","false","40.0","","a2E5w000000AMgWEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095Zw2EAE","0055w00000CM4vxAAD","","18112","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJDEA0","false","1.0","a2E5w000000AMgsEAG","a2E5w000000AMgsEAG","27101560278866261","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095Zw3EAE","0055w00000CM4vxAAD","","18113","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJDEA0","false","1.0","a2E5w000000AMgpEAG","a2E5w000000AMgpEAG","47171560278866262","false","","false","false","false","true","false","","","","","","false"
